Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
324509198,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
324609134,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
324609419,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
324609699,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
324609988,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
324629168,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
324649144,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
324669142,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
324689139,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
324709179,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
324709216,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
324809123,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
324809419,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
324809698,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
324809977,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
324829137,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
324849164,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
324869163,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
324889138,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
324909179,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
324909216,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
325009145,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
325009430,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
325009730,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
325010010,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
325029127,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
325049154,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
325069133,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
325089131,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
325109138,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
325109175,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
325209112,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
325209408,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
325209688,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
325209967,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
325229123,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
325249123,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
325269152,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
325289149,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
325309137,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
325309175,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
325409134,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
325409419,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
325409709,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
325409999,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
325428956,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
325429243,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
325449117,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
325469144,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
325489112,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
325509130,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
325509167,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
325609134,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
325609419,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
325609699,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
325609978,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
325629116,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
325649113,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
325669122,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
325689139,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
325709148,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
325709186,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
325809095,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
325809382,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
325809661,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
325809950,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
325829138,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
325849134,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
325869111,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
325889129,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
325909117,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
325909154,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
326009094,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
326009379,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
326009658,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
326009948,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
326029128,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
326049097,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
326069103,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
326089102,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
326109139,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
326109176,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
326209081,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
326209367,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
326209647,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
326209936,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
326229092,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
326249122,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
326269128,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
326289096,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
326309134,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
326309172,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
326409108,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
326409393,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
326409683,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
326409973,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
326428892,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
326429180,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
326449107,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
326469093,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
326489081,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
326509101,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
326509138,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
326609066,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
326609362,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
326609642,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
326609921,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
326629080,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
326649077,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
326669116,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
326689102,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
326709090,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
326709127,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
326809097,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
326809383,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
326809672,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
326809951,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
326829096,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
326849075,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
326869103,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
326889071,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
326909081,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
326909118,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
327009080,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
327009375,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
327009655,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
327009934,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
327029070,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
327049067,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
327069075,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
327089092,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
327109112,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
327109149,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
327209056,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
327209342,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
327209621,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
327209910,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
327229087,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
327249087,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
327269064,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
327289092,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
327309079,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
327309117,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
327409045,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
327409341,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
327409620,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
327409900,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
327428889,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
327429177,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
327449061,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
327469059,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
327489056,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
327509096,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
327509133,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
327609040,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
327609336,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
327609616,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
327609895,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
327629050,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
327649080,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
327669087,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
327689054,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
327709092,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
327709129,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
327809059,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
327809345,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
327809645,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
327809925,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
327829049,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
327849070,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
327869056,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
327889045,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
327909051,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
327909089,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
328009030,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
328009315,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
328009596,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
328009885,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
328029040,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
328049038,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
328069076,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
328089065,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
328109051,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
328109088,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
328209046,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
328209332,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
328209632,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
328209911,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
328229059,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
328249036,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
328269065,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
328289033,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
328309050,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
328309087,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
328409046,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
328409331,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
328409610,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
328409901,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
328428840,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
328429128,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
328449031,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
328469028,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
328489056,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
328509066,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
328509103,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
328609008,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
328609294,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
328609575,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
328609864,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
328629051,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
328649050,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
328669025,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
328689044,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
328709030,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
328709067,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
328809002,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
328809291,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
328809570,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
328809861,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
328829039,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
328849014,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
328869023,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
328889020,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
328909049,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
328909086,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
329009000,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
329009286,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
329009567,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
329009856,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
329029012,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
329049040,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
329069039,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
329089003,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
329109045,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
329109082,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
329209019,00000100,false,Rx,1,8,84,06,00,10,00,02,80,00,
329209306,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
329209605,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
329209884,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
329229001,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
329249030,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
329269007,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
329289003,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
329299000,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
329309019,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
329309057,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
329339003,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
329378991,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
329408998,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
329409285,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
329409564,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
329409844,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
329428811,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
329429089,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
329448993,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
329469034,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
329489020,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
329509008,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
329509047,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
329609013,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
329609300,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
329609590,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
329609869,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
329629013,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
329648991,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
329669019,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
329688986,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
329709003,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
329709041,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
329809010,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
329809296,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
329809575,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
329809855,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
329828989,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
329848988,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
329868987,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
329889006,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
329909025,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
329909062,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
330008979,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
330009265,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
330009545,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
330009824,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
330029002,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
330049001,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
330068987,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
330089007,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
330108993,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
330109031,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
330208966,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
330209255,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
330209534,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
330209823,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
330229001,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
330248966,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
330268976,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
330288975,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
330309014,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
330309052,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
330408967,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
330409254,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
330409533,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
330409813,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
330428781,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
330429057,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
330449013,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
330468998,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
330488965,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
330509007,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
330509045,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
330608983,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
330609270,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
330609559,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
330609838,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
330628965,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
330648982,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
330668970,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
330688956,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
330708976,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
330709013,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
330808957,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
330809243,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
330809522,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
330809802,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
330828957,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
330848955,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
330868983,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
330888980,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
330908967,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
330909004,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
331008973,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
331009259,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
331009540,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
331009829,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
331028976,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
331048951,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
331068980,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
331088946,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
331108955,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
331108992,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
331208971,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
331209259,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
331209538,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
331209817,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
331228944,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
331248940,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
331268950,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
331288971,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
331308978,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
331309015,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
331408931,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
331409218,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
331409497,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
331409787,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
331428776,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
331429063,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
331448966,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
331468946,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
331488965,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
331508952,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
331508989,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
331608925,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
331609214,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
331609493,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
331609782,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
331628981,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
331648926,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
331668934,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
331688930,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
331708970,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
331709007,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
331808915,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
331809212,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
331809491,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
331809771,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
331828926,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
331848945,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
331868952,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
331888918,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
331908967,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
331909004,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
332008944,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
332009230,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
332009520,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
332009799,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
332028924,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
332048941,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
