Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
304583402,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
304683343,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
304683640,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
304683919,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
304684199,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
304703375,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
304723350,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
304743358,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
304763356,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
304783386,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
304783423,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
304883341,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
304883626,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
304883915,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
304884198,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
304903345,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
304923376,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
304943372,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
304963349,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
304983387,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
304983425,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
305083361,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
305083646,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
305083937,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
305084218,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
305103344,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
305123361,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
305143349,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
305163366,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
305183355,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
305183392,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
305283144,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
305283430,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
305283719,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
305283998,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
305284280,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
305303335,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
305323332,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
305343360,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
305363367,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
305383345,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
305383382,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
305483345,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
305483641,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
305483921,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
305484202,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
305503357,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
305523324,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
305543361,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
305563327,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
305583335,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
305583372,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
305683343,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
305683629,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
305683908,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
305684199,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
305703322,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
305723319,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
305743327,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
305763356,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
305783356,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
305783393,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
305883310,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
305883595,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
305883884,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
305884177,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
305903341,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
305923340,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
305943316,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
305963345,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
305983321,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
305983358,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
306083304,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
306083589,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
306083869,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
306084160,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
306103336,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
306123313,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
306143313,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
306163309,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
306183350,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
306183387,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
306283118,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
306283394,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
306283683,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
306283962,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
306284255,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
306303299,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
306323329,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
306343356,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
306363303,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
306383341,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
306383378,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
306483325,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
306483610,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
306483890,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
306484181,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
306503294,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
306523323,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
306543302,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
306563299,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
306583308,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
306583345,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
306683284,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
306683570,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
306683860,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
306684140,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
306703296,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
306723293,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
306743325,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
306763323,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
306783299,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
306783336,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
306883304,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
306883600,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
306883880,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
306884161,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
306903315,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
306923284,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
306943313,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
306963288,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
306983295,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
306983332,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
307083299,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
307083585,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
307083864,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
307084155,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
307103282,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
307123281,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
307143288,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
307163305,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
307183314,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
307183351,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
307283081,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
307283368,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
307283657,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
307283936,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
307284218,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
307303294,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
307323303,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
307343279,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
307363308,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
307383284,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
307383321,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
307483261,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
307483546,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
307483826,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
307484117,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
307503293,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
307523269,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
307543267,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
307563266,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
307583304,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
307583342,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
307683259,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
307683546,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
307683825,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
307684116,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
307703261,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
307723293,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
307743292,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
307763268,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
307783298,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
307783335,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
307883273,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
307883569,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
307883849,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
307884139,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
307903254,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
307923283,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
307943261,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
307963258,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
307983267,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
307983304,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
308083242,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
308083538,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
308083818,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
308084098,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
308103246,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
308123253,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
308143281,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
308163278,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
308183257,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
308183294,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
308283076,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
308283362,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
308283652,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
308283932,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
308284212,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
308303268,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
308323247,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
308343277,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
308363245,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
308383253,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
308383290,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
308483258,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
308483543,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
308483823,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
308484114,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
308503237,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
308523235,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
308543242,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
308563271,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
308583278,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
308583315,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
308683223,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
308683510,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
308683789,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
308684081,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
308703257,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
308723254,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
308743232,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
308763262,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
308783238,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
308783275,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
308883222,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
308883507,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
308883787,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
308884078,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
308903256,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
308923226,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
308943225,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
308963226,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
308983267,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
308983304,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
309083211,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
309083497,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
309083787,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
309084067,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
309103222,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
309123241,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
309143250,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
309163216,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
309183258,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
309183295,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
309283045,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
309283331,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
309283620,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
309283901,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
309284182,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
309303217,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
309323236,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
309343222,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
309363220,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
309383226,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
309383263,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
309483202,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
309483487,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
309483767,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
309484058,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
309503204,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
309523211,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
309543241,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
309563229,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
309583215,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
309583253,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
309683223,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
309683509,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
309683798,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
309684079,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
309703226,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
309723201,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
309743231,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
309763207,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
309783215,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
309783252,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
309883211,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
309883507,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
309883787,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
309884067,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
309903192,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
309923200,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
309943199,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
309963226,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
309983232,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
309983270,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
310083185,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
310083471,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
310083750,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
310084041,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
310103219,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
310123216,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
310143194,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
310163222,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
310173208,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
310183206,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
310183243,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
310213180,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
310253179,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
310282987,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
310283275,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
310283565,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
310283845,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
310284125,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
310303212,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
310323178,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
310343185,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
310363183,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
310383221,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
310383259,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
310483170,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
310483455,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
310483735,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
310484026,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
310503173,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
310523201,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
310543209,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
310563175,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
310583215,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
310583252,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
310683192,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
310683477,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
310683767,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
310684048,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
310703174,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
310723194,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
310743170,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
310763169,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
310783179,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
310783216,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
310883165,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
310883450,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
310883730,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
310884009,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
310903168,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
310923164,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
310943194,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
310963190,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
310983178,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
310983215,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
311083174,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
311083461,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
311083750,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
311084041,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
311103185,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
311123163,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
311143192,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
311163158,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
311183166,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
311183203,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
311282993,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
311283269,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
311283559,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
311283839,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
311284129,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
311303154,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
311323150,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
311343159,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
311363178,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
311383185,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
311383222,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
311483139,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
311483425,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
311483704,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
311483993,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
311503170,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
311523168,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
311543154,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
311563172,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
311583159,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
311583196,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
311683136,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
311683421,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
311683700,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
311683990,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
311703168,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
311723144,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
311743143,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
311763139,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
311783179,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
311783216,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
311883123,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
311883419,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
311883699,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
311883978,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
311903137,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
311923164,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
311943164,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
311963132,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
311983169,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
311983207,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
312083154,00000100,false,Rx,1,8,04,06,00,00,00,00,80,00,
312083440,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
312083729,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
312084010,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
312103126,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
312123155,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
